# PostgreSQL 18.4 top-level SQL-command compatibility inventory.
#
# Provenance:
#   PostgreSQL tag: REL_18_4
#   Commit: f5cc81719e6da4cbdb1f797c48b693e91018153a
#   Source: doc/src/sgml/ref/allfiles.sgml
#   URL: https://github.com/postgres/postgres/blob/f5cc81719e6da4cbdb1f797c48b693e91018153a/doc/src/sgml/ref/allfiles.sgml
#   Source SHA-256: 4240987b5fddaa5ab5ffa2562551cb1325f2e5527b552c3bbe5be7ca6fd42fc7
#   Retrieved: 2026-07-30
#
# State is complete, partial, or missing. "Complete" requires a differential
# probe of the command's PostgreSQL-visible semantics, not merely accepting its
# first keyword. This file is a whole-product ratchet: 100% PostgreSQL command
# fidelity is reached only when every row is complete and
# tools/check-pg18-surface.sh passes. Individual fat PRs advance the measured
# states without pretending that the remaining surface is complete.
CREATE COLLATION	complete	120_collation_conversion.sql
CREATE CONVERSION	complete	120_collation_conversion.sql
CREATE DATABASE	complete	118_database_configuration.sql
CREATE DOMAIN	complete	62_domains.sql
CREATE EVENT TRIGGER	complete	tests/external/differential/121_event_triggers.sql
CREATE EXTENSION	partial	111_extension_lifecycle.sql covers SQL packages; native libraries are rejected
CREATE FOREIGN DATA WRAPPER	complete	tests/external/ci_diff.sh (native handlers are rejected)
CREATE FOREIGN TABLE	complete	tests/external/ci_diff.sh
CREATE FUNCTION	partial	87_sql_routines.sql and 112_routine_bodies_attributes_do.sql
CREATE GROUP	partial	83_roles_acl.sql
CREATE INDEX	partial	43_indexes.sql, 107_index_lifecycle.sql, and 108_index_operator_classes.sql
CREATE LANGUAGE	partial	112_routine_bodies_attributes_do.sql (typed rejection; native handlers are outside the architecture)
CREATE MATERIALIZED VIEW	complete	53_materialized_view.sql
CREATE OPERATOR	partial	117_cast_operator_catalog.sql (typed binary operators and durable forward shells)
CREATE OPERATOR CLASS	complete	117_cast_operator_catalog.sql (btree; unsupported access methods are rejected)
CREATE OPERATOR FAMILY	complete	117_cast_operator_catalog.sql (btree; unsupported access methods are rejected)
CREATE POLICY	complete	106_row_level_security.sql
CREATE PROCEDURE	partial	89_sql_procedures.sql and 100_plpgsql_procedures.sql
CREATE PUBLICATION	partial	84_publication.sql
CREATE ROLE	partial	83_roles_acl.sql
CREATE RULE	complete	tests/external/differential/122_rewrite_rules.sql
CREATE SCHEMA	partial	37_schemas.sql
CREATE SEQUENCE	partial	54_sequence.sql (permanent sequences; temporary and unlogged variants remain object-native durability boundaries)
CREATE SERVER	complete	tests/external/ci_diff.sh
CREATE STATISTICS	complete	109_extended_statistics.sql
CREATE SUBSCRIPTION	complete	98_subscription.sql, raw-wire lifecycle probe, and subscription shard
CREATE TABLE	partial	14_surface.sql
CREATE TABLE AS	complete	52_create_table_as.sql
CREATE TABLESPACE	complete	118_database_configuration.sql and provider-neutral object-cold lifecycle tests
CREATE TEXT SEARCH CONFIGURATION	complete	tests/external/differential/123_full_text_search.sql
CREATE TEXT SEARCH DICTIONARY	complete	tests/external/differential/123_full_text_search.sql
CREATE TEXT SEARCH PARSER	complete	tests/external/differential/123_full_text_search.sql
CREATE TEXT SEARCH TEMPLATE	complete	tests/external/differential/123_full_text_search.sql
CREATE TRANSFORM	missing	-
CREATE TRIGGER	complete	101_trigger_timing.sql
CREATE TYPE	partial	63_enums.sql
CREATE USER	partial	83_roles_acl.sql
CREATE USER MAPPING	complete	tests/external/ci_diff.sh
CREATE VIEW	complete	76_stored_dependencies.sql
DEALLOCATE	complete	14_surface.sql
DECLARE	partial	39_cursors.sql
DELETE	complete	02_dml_returning.sql
DISCARD	complete	118_database_configuration.sql
DO	partial	100_plpgsql_procedures.sql and 112_routine_bodies_attributes_do.sql (bounded PL/pgSQL declarations, control flow, diagnostics, exceptions, queries, DML, and lone top-level transaction control)
DROP ACCESS METHOD	missing	-
DROP AGGREGATE	complete	110_user_defined_aggregates.sql
DROP CAST	partial	117_cast_operator_catalog.sql
DROP COLLATION	complete	120_collation_conversion.sql
DROP CONVERSION	complete	120_collation_conversion.sql
DROP DATABASE	complete	118_database_configuration.sql
DROP DOMAIN	complete	62_domains.sql
DROP EVENT TRIGGER	complete	tests/external/differential/121_event_triggers.sql
DROP EXTENSION	partial	111_extension_lifecycle.sql covers SQL-package dependency classes; native packages are not loaded
DROP FOREIGN DATA WRAPPER	complete	tests/external/ci_diff.sh
DROP FOREIGN TABLE	complete	tests/external/ci_diff.sh
DROP FUNCTION	partial	87_sql_routines.sql
DROP GROUP	partial	83_roles_acl.sql
DROP INDEX	complete	43_indexes.sql
DROP LANGUAGE	partial	112_routine_bodies_attributes_do.sql (typed rejection; builtin language mutation remains unsupported)
DROP MATERIALIZED VIEW	complete	53_materialized_view.sql
DROP OPERATOR	partial	117_cast_operator_catalog.sql
DROP OPERATOR CLASS	partial	117_cast_operator_catalog.sql
DROP OPERATOR FAMILY	partial	117_cast_operator_catalog.sql
DROP OWNED	complete	83_roles_acl.sql
DROP POLICY	complete	106_row_level_security.sql
DROP PROCEDURE	partial	89_sql_procedures.sql
DROP PUBLICATION	partial	84_publication.sql
DROP ROLE	partial	83_roles_acl.sql
DROP ROUTINE	partial	90_routine_lifecycle.sql
DROP RULE	complete	tests/external/differential/122_rewrite_rules.sql
DROP SCHEMA	complete	37_schemas.sql
DROP SEQUENCE	complete	54_sequence.sql
DROP SERVER	complete	tests/external/ci_diff.sh
DROP STATISTICS	complete	109_extended_statistics.sql
DROP SUBSCRIPTION	complete	98_subscription.sql and subscription recovery shard
DROP TABLE	complete	14_surface.sql
DROP TABLESPACE	complete	118_database_configuration.sql and provider-neutral object-cold lifecycle tests
DROP TEXT SEARCH CONFIGURATION	complete	tests/external/differential/123_full_text_search.sql
DROP TEXT SEARCH DICTIONARY	complete	tests/external/differential/123_full_text_search.sql
DROP TEXT SEARCH PARSER	complete	tests/external/differential/123_full_text_search.sql
DROP TEXT SEARCH TEMPLATE	complete	tests/external/differential/123_full_text_search.sql
DROP TRANSFORM	missing	-
DROP TRIGGER	complete	101_trigger_timing.sql
DROP TYPE	complete	63_enums.sql
DROP USER	partial	83_roles_acl.sql
DROP USER MAPPING	complete	tests/external/ci_diff.sh
DROP VIEW	complete	76_stored_dependencies.sql
END	complete	05_transactions.sql
EXECUTE	complete	14_surface.sql
EXPLAIN	partial	48_vacuum_analyze.sql
FETCH	complete	39_cursors.sql
GRANT	partial	83_roles_acl.sql and 133_privilege_targets.sql
IMPORT FOREIGN SCHEMA	complete	tests/external/ci_diff.sh
INSERT	complete	02_dml_returning.sql
LISTEN	complete	14_surface.sql
LOAD	missing	-
LOCK	complete	67_for_update.sql
MERGE	partial	58_merge.sql
MOVE	complete	39_cursors.sql
NOTIFY	complete	14_surface.sql
PREPARE	complete	14_surface.sql
PREPARE TRANSACTION	complete	120_two_phase_transactions.sql
REASSIGN OWNED	complete	83_roles_acl.sql
REFRESH MATERIALIZED VIEW	complete	53_materialized_view.sql
REINDEX	partial	92_reindex.sql and 107_index_lifecycle.sql
RELEASE SAVEPOINT	complete	05_transactions.sql
RESET	complete	75_guc_mutation.sql
REVOKE	partial	83_roles_acl.sql and 133_privilege_targets.sql
ROLLBACK	complete	05_transactions.sql
ROLLBACK PREPARED	complete	120_two_phase_transactions.sql
ROLLBACK TO SAVEPOINT	complete	05_transactions.sql
SAVEPOINT	complete	05_transactions.sql
SECURITY LABEL	missing	-
SELECT	complete	14_surface.sql
SELECT INTO	complete	69_select_into.sql
SET	complete	75_guc_mutation.sql and 119_transaction_configuration.sql
SET CONSTRAINTS	complete	101_trigger_timing.sql
SET ROLE	complete	83_roles_acl.sql
SET SESSION AUTHORIZATION	complete	83_roles_acl.sql
SET TRANSACTION	complete	05_transactions.sql and 119_transaction_configuration.sql
SHOW	partial	68_current_setting.sql and 119_transaction_configuration.sql
START TRANSACTION	complete	05_transactions.sql
TRUNCATE	complete	35_truncate_sequences.sql
UNLISTEN	complete	14_surface.sql
UPDATE	complete	02_dml_returning.sql
VACUUM	partial	48_vacuum_analyze.sql
VALUES	complete	14_surface.sql
